"words","wcount"
"ও",223962
"এ",162723
"করে",152002
"না",131009
"থেকে",112770
"হয়",104091
"করা",94435
"তার",90180
"এবং",84261
"হয়েছে",78900
"জন্য",75914
"হবে",71484
"তিনি",71104
"এই",65285
"সঙ্গে",63883
"একটি",61335
"নিয়ে",59846
"এক",59437
"বলেন",57517
"করতে",53650
"তাদের",52581
"কোনো",51994
"করেন",50554
"আর",50542
"হয়ে",47982
"বলে",47415
"গত",47281
"যে",45512
"তারা",43677
"মধ্যে",43178
"গতকাল",41733
"যায়",41423
"কথা",40578
"কিন্তু",37747
"পর",37695
"টাকা",37359
"সময়",37346
"ছিল",36130
"প্রথম",35435
"গেছে",34915
"তা",34541
"দিয়ে",34523
"জানান",33137
"হচ্ছে",32715
"করার",32630
"তবে",32295
"পুলিশ",32162
"সে",31880
"দেওয়া",31381
"আমাদের",29414
"করেছে",28925
"এর",28694
"আমি",28273
"শুরু",28148
"আমার",28052
"৩০মিঃ",27559
"বিভিন্ন",27401
"আরো",27156
"হাজার",26546
"দেশের",25575
"আছে",25532
"আমরা",25512
"কাছে",25482
"বা",25297
"এখন",25209
"নয়",25181
"কিছু",24787
"বছর",24783
"তাকে",24695
"কাজ",24685
"নেই",24551
"করেছেন",24237
"সব",24103
"হিসেবে",23925
"বাংলাদেশ",23797
"রহমান",22833
"ওই",22682
"জানা",22656
"আগে",22248
"অনেক",22189
"মনে",22017
"পারে",21946
"ঢাকা",21699
"দিন",21533
"প্রশ্ন",21450
"রয়েছে",21357
"পর্যন্ত",20966
"নতুন",20908
"উত্তর",20634
"মতো",20361
"হলো",20187
"শেষ",19851
"জেলা",19847
"হলে",19783
"কী",19750
"বেশি",19714
"ওপর",19527
"সরকার",19497
"হোসেন",19332
"দেখা",19070
"দলের",18935
"ছাড়া",18800
"সেই",18613
"প্রধান",18597
"ইসলাম",18539
"তো",18491
"প্রায়",18232
"বড়",18207
"হতে",18197
"১",17837
"সাধারণ",17760
"ছিলেন",17640
"প্রতিবেদক",17366
"জন",17237
"কি",16864
"বাংলাদেশের",16809
"বিরুদ্ধে",16774
"একটা",16727
"কারণে",16665
"জাতীয়",16580
"আওয়ামী",16507
"সভাপতি",16376
"ব্যাপারে",16326
"তাই",16321
"প্রতিনিধি",16260
"আজ",16137
"একজন",16103
"সম্পাদক",16099
"দু",16097
"এসব",16012
"দিতে",15995
"ভালো",15935
"পাওয়া",15838
"এম",15760
"ধরে",15420
"খবর",15031
"সরকারের",14973
"দুই",14855
"দেশে",14775
"তিন",14761
"প্রতি",14576
"২",14492
"মোঃ",14446
"সংবাদ",14316
"নিজস্ব",14299
"থাকে",14116
"নাম",14065
"অভিযোগ",13986
"বলা",13956
"হওয়ার",13906
"লাখ",13886
"দল",13874
"হয়নি",13839
"করছে",13816
"কারণ",13764
"গ্রেপ্তার",13711
"পড়ে",13704
"দাবি",13689
"ধরনের",13629
"দিকে",13444
"পরে",13432
"উপজেলার",13364
"দেন",13235
"দেওয়ার",13225
"১০",13151
"যাবে",13106
"গিয়ে",13103
"মাধ্যমে",13079
"দুটি",13069
"স্থানীয়",13047
"আবদুল",13014
"সালে",12926
"নেওয়া",12664
"শুধু",12591
"আগামী",12468
"কর্মকর্তা",12455
"তখন",12431
"মানুষ",12430
"একই",12410
"এতে",12399
"আলী",12302
"খান",12299
"ব্যবস্থা",12278
"যদি",12224
"কেউ",12200
"দেয়",12172
"মামলা",12152
"অনুষ্ঠিত",12126
"জানায়",12091
"তৈরি",12089
"সরকারি",11964
"আবার",11923
"বোমা",11918
"৩",11839
"মানুষের",11714
"গ্রামের",11705
"বাংলা",11609
"নেতা",11580
"চৌধুরী",11571
"বছরের",11564
"নামে",11546
"অন্য",11488
"বিশেষ",11470
"এমন",11460
"হক",11401
"ক্ষেত্রে",11322
"এলাকায়",11186
"বন্ধ",11158
"বিষয়ে",11085
"অংশ",10952
"কোটি",10949
"ফলে",10939
"সদস্য",10912
