ds ago 13 11:16:57 GMT 2011
===============================================
POS	Total	Clean	With @	With #	Clean %
n	291089	 35279	205702	50108	12.12
adv	206625	 -44926	206625	44926	21.7
vblex	134640	 -75408	95913	114135	56
np	18156	 -11530	12391	17295	63.5
adj	1772	 778	388	606	43.91
num	277	 0	127	150	0
vbser	261	 -174	174	261	66.6
prn	226	 16	210	0	7.08
det	61	 1	45	15	1.64
pr	28	 -122	0	150	435.7
cnjcoo	9	 1	8	0	11.12
vbmod	0	 0	0	0	100
vbhaver	0	 0	0	0	100
vaux	0	 0	0	0	100
rel	0	 0	0	0	100
preadv	0	 0	0	0	100
ij	0	 0	0	0	100
guio	0	 0	0	0	100
cnjsub	0	 0	0	0	100
cnjadv	0	 0	0	0	100
cm	0	 0	0	0	100
abbr	0	 0	0	0	100
===============================================
