ds ago 13 11:18:25 GMT 2011
===============================================
POS	Total	Clean	With @	With #	Clean %
n	62139	 8171	53849	119	13.15
vblex	18147	 2297	13169	2681	12.66
adj	4049	 734	3231	84	18.13
adv	2642	 0	2642	0	0
np	1551	 263	1279	9	16.96
num	308	 0	296	12	0
pr	131	 8	111	12	6.11
prn	81	 24	57	0	29.63
det	66	 4	59	3	6.07
cnjadv	35	 0	35	0	0
vaux	33	 -2	33	2	6
vbhaver	25	 -2	25	2	8
vbser	24	 -2	10	16	8.3
vbmod	17	 0	17	0	0
preadv	15	 0	15	0	0
rel	12	 0	12	0	0
cnjcoo	10	 1	9	0	10
ij	9	 0	9	0	0
cm	3	 -1	1	3	33.3
cnjsub	1	 0	1	0	0
guio	0	 0	0	0	100
abbr	0	 0	0	0	100
===============================================
